timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1638383859838,3,HTTP Request,200,OK,Thread Group 1-2628,text,true,,1008,116,3,3,http://localhost:3000/,3,0,1
1638383859839,2,HTTP Request,200,OK,Thread Group 1-2630,text,true,,1008,116,2,2,http://localhost:3000/,2,0,0
1638383859840,1,HTTP Request,200,OK,Thread Group 1-2629,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859844,0,HTTP Request,200,OK,Thread Group 1-2631,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383859846,2,HTTP Request,200,OK,Thread Group 1-2632,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383859848,0,HTTP Request,200,OK,Thread Group 1-2633,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383859849,1,HTTP Request,200,OK,Thread Group 1-2634,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859850,1,HTTP Request,200,OK,Thread Group 1-2635,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383859853,3,HTTP Request,200,OK,Thread Group 1-2636,text,true,,1008,116,2,2,http://localhost:3000/,3,0,3
1638383859853,3,HTTP Request,200,OK,Thread Group 1-2637,text,true,,1008,116,1,1,http://localhost:3000/,3,0,3
1638383859857,1,HTTP Request,200,OK,Thread Group 1-2638,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383859858,1,HTTP Request,200,OK,Thread Group 1-2639,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859864,1,HTTP Request,200,OK,Thread Group 1-2640,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383859864,1,HTTP Request,200,OK,Thread Group 1-2642,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859866,1,HTTP Request,200,OK,Thread Group 1-2641,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383859866,1,HTTP Request,200,OK,Thread Group 1-2643,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859868,2,HTTP Request,200,OK,Thread Group 1-2644,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383859872,1,HTTP Request,200,OK,Thread Group 1-2645,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859874,1,HTTP Request,200,OK,Thread Group 1-2647,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383859878,1,HTTP Request,200,OK,Thread Group 1-2646,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383859879,0,HTTP Request,200,OK,Thread Group 1-2648,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383859879,1,HTTP Request,200,OK,Thread Group 1-2649,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859881,2,HTTP Request,200,OK,Thread Group 1-2651,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383859881,2,HTTP Request,200,OK,Thread Group 1-2650,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383859888,0,HTTP Request,200,OK,Thread Group 1-2653,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383859888,1,HTTP Request,200,OK,Thread Group 1-2652,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383859888,1,HTTP Request,200,OK,Thread Group 1-2654,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859890,1,HTTP Request,200,OK,Thread Group 1-2655,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859894,1,HTTP Request,200,OK,Thread Group 1-2656,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859895,1,HTTP Request,200,OK,Thread Group 1-2657,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859896,1,HTTP Request,200,OK,Thread Group 1-2658,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859897,1,HTTP Request,200,OK,Thread Group 1-2659,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383859900,1,HTTP Request,200,OK,Thread Group 1-2660,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859906,3,HTTP Request,200,OK,Thread Group 1-2661,text,true,,1008,116,2,2,http://localhost:3000/,3,0,2
1638383859907,3,HTTP Request,200,OK,Thread Group 1-2662,text,true,,1008,116,2,2,http://localhost:3000/,3,0,1
1638383859910,0,HTTP Request,200,OK,Thread Group 1-2664,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383859910,1,HTTP Request,200,OK,Thread Group 1-2663,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859912,0,HTTP Request,200,OK,Thread Group 1-2666,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383859914,1,HTTP Request,200,OK,Thread Group 1-2665,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383859917,2,HTTP Request,200,OK,Thread Group 1-2667,text,true,,1008,116,2,2,http://localhost:3000/,2,0,0
1638383859919,1,HTTP Request,200,OK,Thread Group 1-2668,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383859919,1,HTTP Request,200,OK,Thread Group 1-2669,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859922,0,HTTP Request,200,OK,Thread Group 1-2671,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383859922,1,HTTP Request,200,OK,Thread Group 1-2670,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383859928,1,HTTP Request,200,OK,Thread Group 1-2672,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859929,1,HTTP Request,200,OK,Thread Group 1-2673,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383859931,1,HTTP Request,200,OK,Thread Group 1-2675,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383859933,1,HTTP Request,200,OK,Thread Group 1-2676,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383859936,2,HTTP Request,200,OK,Thread Group 1-2674,text,true,,1008,116,2,2,http://localhost:3000/,2,0,2
1638383859937,8,HTTP Request,200,OK,Thread Group 1-2677,text,true,,1008,116,5,5,http://localhost:3000/,8,0,1
1638383859939,7,HTTP Request,200,OK,Thread Group 1-2678,text,true,,1008,116,5,5,http://localhost:3000/,7,0,2
1638383859942,4,HTTP Request,200,OK,Thread Group 1-2680,text,true,,1008,116,4,4,http://localhost:3000/,4,0,1
1638383859943,3,HTTP Request,200,OK,Thread Group 1-2679,text,true,,1008,116,3,3,http://localhost:3000/,3,0,1
1638383859944,3,HTTP Request,200,OK,Thread Group 1-2681,text,true,,1008,116,2,2,http://localhost:3000/,3,0,0
1638383859946,1,HTTP Request,200,OK,Thread Group 1-2682,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859947,1,HTTP Request,200,OK,Thread Group 1-2684,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383859948,1,HTTP Request,200,OK,Thread Group 1-2683,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859967,6,HTTP Request,200,OK,Thread Group 1-2690,text,true,,1008,116,10,10,http://localhost:3000/,6,0,1
1638383859969,4,HTTP Request,200,OK,Thread Group 1-2688,text,true,,1008,116,10,10,http://localhost:3000/,4,0,1
1638383859970,3,HTTP Request,200,OK,Thread Group 1-2694,text,true,,1008,116,10,10,http://localhost:3000/,3,0,0
1638383859966,7,HTTP Request,200,OK,Thread Group 1-2687,text,true,,1008,116,10,10,http://localhost:3000/,7,0,2
1638383859971,2,HTTP Request,200,OK,Thread Group 1-2693,text,true,,1008,116,10,10,http://localhost:3000/,2,0,0
1638383859970,3,HTTP Request,200,OK,Thread Group 1-2692,text,true,,1008,116,9,9,http://localhost:3000/,3,0,1
1638383859951,22,HTTP Request,200,OK,Thread Group 1-2685,text,true,,1008,116,8,8,http://localhost:3000/,22,0,22
1638383859967,6,HTTP Request,200,OK,Thread Group 1-2689,text,true,,1008,116,10,10,http://localhost:3000/,6,0,1
1638383859967,6,HTTP Request,200,OK,Thread Group 1-2686,text,true,,1008,116,10,10,http://localhost:3000/,6,0,2
1638383859968,5,HTTP Request,200,OK,Thread Group 1-2691,text,true,,1008,116,10,10,http://localhost:3000/,5,0,2
1638383859977,0,HTTP Request,200,OK,Thread Group 1-2695,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383859977,0,HTTP Request,200,OK,Thread Group 1-2696,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383859981,1,HTTP Request,200,OK,Thread Group 1-2700,text,true,,1008,116,4,4,http://localhost:3000/,1,0,1
1638383859982,0,HTTP Request,200,OK,Thread Group 1-2699,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383859982,1,HTTP Request,200,OK,Thread Group 1-2697,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383859982,1,HTTP Request,200,OK,Thread Group 1-2698,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859984,1,HTTP Request,200,OK,Thread Group 1-2701,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859988,1,HTTP Request,200,OK,Thread Group 1-2702,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383859988,1,HTTP Request,200,OK,Thread Group 1-2703,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383859990,0,HTTP Request,200,OK,Thread Group 1-2704,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383859991,1,HTTP Request,200,OK,Thread Group 1-2705,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383859994,1,HTTP Request,200,OK,Thread Group 1-2707,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383859995,0,HTTP Request,200,OK,Thread Group 1-2706,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383859995,0,HTTP Request,200,OK,Thread Group 1-2708,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860002,1,HTTP Request,200,OK,Thread Group 1-2710,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860002,1,HTTP Request,200,OK,Thread Group 1-2709,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860008,0,HTTP Request,200,OK,Thread Group 1-2712,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860009,0,HTTP Request,200,OK,Thread Group 1-2711,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383860009,1,HTTP Request,200,OK,Thread Group 1-2713,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860010,1,HTTP Request,200,OK,Thread Group 1-2714,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383860014,1,HTTP Request,200,OK,Thread Group 1-2715,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860014,1,HTTP Request,200,OK,Thread Group 1-2716,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860018,1,HTTP Request,200,OK,Thread Group 1-2718,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383860018,1,HTTP Request,200,OK,Thread Group 1-2717,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383860025,1,HTTP Request,200,OK,Thread Group 1-2719,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383860026,0,HTTP Request,200,OK,Thread Group 1-2721,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383860026,0,HTTP Request,200,OK,Thread Group 1-2720,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860029,1,HTTP Request,200,OK,Thread Group 1-2722,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860030,1,HTTP Request,200,OK,Thread Group 1-2723,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860031,1,HTTP Request,200,OK,Thread Group 1-2724,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860032,1,HTTP Request,200,OK,Thread Group 1-2725,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860036,1,HTTP Request,200,OK,Thread Group 1-2726,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383860038,0,HTTP Request,200,OK,Thread Group 1-2727,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383860038,0,HTTP Request,200,OK,Thread Group 1-2728,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860040,0,HTTP Request,200,OK,Thread Group 1-2729,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383860040,0,HTTP Request,200,OK,Thread Group 1-2730,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860045,1,HTTP Request,200,OK,Thread Group 1-2731,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860045,1,HTTP Request,200,OK,Thread Group 1-2732,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860052,1,HTTP Request,200,OK,Thread Group 1-2733,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383860053,1,HTTP Request,200,OK,Thread Group 1-2736,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383860054,0,HTTP Request,200,OK,Thread Group 1-2734,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383860054,0,HTTP Request,200,OK,Thread Group 1-2735,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860055,1,HTTP Request,200,OK,Thread Group 1-2737,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860055,1,HTTP Request,200,OK,Thread Group 1-2738,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383860064,1,HTTP Request,200,OK,Thread Group 1-2739,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860064,1,HTTP Request,200,OK,Thread Group 1-2742,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860068,1,HTTP Request,200,OK,Thread Group 1-2741,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383860069,1,HTTP Request,200,OK,Thread Group 1-2740,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383860070,1,HTTP Request,200,OK,Thread Group 1-2743,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860070,1,HTTP Request,200,OK,Thread Group 1-2744,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860075,1,HTTP Request,200,OK,Thread Group 1-2746,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383860076,0,HTTP Request,200,OK,Thread Group 1-2745,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860079,1,HTTP Request,200,OK,Thread Group 1-2747,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383860080,0,HTTP Request,200,OK,Thread Group 1-2748,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383860080,0,HTTP Request,200,OK,Thread Group 1-2749,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383860082,1,HTTP Request,200,OK,Thread Group 1-2750,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860085,1,HTTP Request,200,OK,Thread Group 1-2751,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860089,1,HTTP Request,200,OK,Thread Group 1-2752,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383860090,0,HTTP Request,200,OK,Thread Group 1-2753,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383860090,1,HTTP Request,200,OK,Thread Group 1-2754,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860092,1,HTTP Request,200,OK,Thread Group 1-2755,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383860092,1,HTTP Request,200,OK,Thread Group 1-2756,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860093,1,HTTP Request,200,OK,Thread Group 1-2757,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860096,1,HTTP Request,200,OK,Thread Group 1-2758,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383860098,1,HTTP Request,200,OK,Thread Group 1-2759,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860103,1,HTTP Request,200,OK,Thread Group 1-2760,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860105,1,HTTP Request,200,OK,Thread Group 1-2761,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383860109,1,HTTP Request,200,OK,Thread Group 1-2764,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383860110,1,HTTP Request,200,OK,Thread Group 1-2763,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860110,1,HTTP Request,200,OK,Thread Group 1-2762,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860114,0,HTTP Request,200,OK,Thread Group 1-2765,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860116,1,HTTP Request,200,OK,Thread Group 1-2766,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383860116,1,HTTP Request,200,OK,Thread Group 1-2767,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860116,1,HTTP Request,200,OK,Thread Group 1-2768,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860122,1,HTTP Request,200,OK,Thread Group 1-2769,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860126,1,HTTP Request,200,OK,Thread Group 1-2770,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383860126,1,HTTP Request,200,OK,Thread Group 1-2771,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383860128,1,HTTP Request,200,OK,Thread Group 1-2772,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383860132,4,HTTP Request,200,OK,Thread Group 1-2777,text,true,,1008,116,3,3,http://localhost:3000/,4,0,2
1638383860134,2,HTTP Request,200,OK,Thread Group 1-2774,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383860135,3,HTTP Request,200,OK,Thread Group 1-2778,text,true,,1008,116,2,2,http://localhost:3000/,3,0,3
1638383860137,4,HTTP Request,200,OK,Thread Group 1-2776,text,true,,1008,116,2,2,http://localhost:3000/,4,0,1
1638383860139,7,HTTP Request,200,OK,Thread Group 1-2775,text,true,,1008,116,4,4,http://localhost:3000/,7,0,4
1638383860143,8,HTTP Request,200,OK,Thread Group 1-2773,text,true,,1008,116,7,7,http://localhost:3000/,8,0,2
1638383860143,8,HTTP Request,200,OK,Thread Group 1-2779,text,true,,1008,116,7,7,http://localhost:3000/,8,0,3
1638383860144,7,HTTP Request,200,OK,Thread Group 1-2780,text,true,,1008,116,7,7,http://localhost:3000/,7,0,2
1638383860146,11,HTTP Request,200,OK,Thread Group 1-2781,text,true,,1008,116,6,6,http://localhost:3000/,11,0,4
1638383860148,10,HTTP Request,200,OK,Thread Group 1-2783,text,true,,1008,116,5,5,http://localhost:3000/,10,0,3
1638383860147,11,HTTP Request,200,OK,Thread Group 1-2782,text,true,,1008,116,4,4,http://localhost:3000/,11,0,4
1638383860151,9,HTTP Request,200,OK,Thread Group 1-2784,text,true,,1008,116,4,4,http://localhost:3000/,9,0,6
1638383860152,8,HTTP Request,200,OK,Thread Group 1-2785,text,true,,1008,116,4,4,http://localhost:3000/,8,0,6
1638383860159,3,HTTP Request,200,OK,Thread Group 1-2786,text,true,,1008,116,3,3,http://localhost:3000/,3,0,1
1638383860160,2,HTTP Request,200,OK,Thread Group 1-2788,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383860161,2,HTTP Request,200,OK,Thread Group 1-2787,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383860163,1,HTTP Request,200,OK,Thread Group 1-2791,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383860163,1,HTTP Request,200,OK,Thread Group 1-2790,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383860163,1,HTTP Request,200,OK,Thread Group 1-2792,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383860165,0,HTTP Request,200,OK,Thread Group 1-2789,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860166,1,HTTP Request,200,OK,Thread Group 1-2793,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383860167,0,HTTP Request,200,OK,Thread Group 1-2794,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860179,40,HTTP Request,200,OK,Thread Group 1-2797,text,true,,1008,116,23,23,http://localhost:3000/,40,0,5
1638383860179,54,HTTP Request,200,OK,Thread Group 1-2796,text,true,,1008,116,29,29,http://localhost:3000/,54,0,5
1638383860180,53,HTTP Request,200,OK,Thread Group 1-2799,text,true,,1008,116,28,28,http://localhost:3000/,53,0,6
1638383860182,51,HTTP Request,200,OK,Thread Group 1-2798,text,true,,1008,116,27,27,http://localhost:3000/,51,0,4
1638383860182,51,HTTP Request,200,OK,Thread Group 1-2795,text,true,,1008,116,27,27,http://localhost:3000/,51,0,4
1638383860187,46,HTTP Request,200,OK,Thread Group 1-2800,text,true,,1008,116,27,27,http://localhost:3000/,46,0,2
1638383860187,46,HTTP Request,200,OK,Thread Group 1-2801,text,true,,1008,116,27,27,http://localhost:3000/,46,0,2
1638383860189,44,HTTP Request,200,OK,Thread Group 1-2802,text,true,,1008,116,26,26,http://localhost:3000/,44,0,1
1638383860191,43,HTTP Request,200,OK,Thread Group 1-2803,text,true,,1008,116,25,25,http://localhost:3000/,43,0,4
1638383860196,38,HTTP Request,200,OK,Thread Group 1-2804,text,true,,1008,116,24,24,http://localhost:3000/,38,0,6
1638383860197,37,HTTP Request,200,OK,Thread Group 1-2805,text,true,,1008,116,23,23,http://localhost:3000/,37,0,5
1638383860197,37,HTTP Request,200,OK,Thread Group 1-2806,text,true,,1008,116,22,22,http://localhost:3000/,37,0,6
1638383860200,37,HTTP Request,200,OK,Thread Group 1-2807,text,true,,1008,116,21,21,http://localhost:3000/,37,0,5
1638383860200,37,HTTP Request,200,OK,Thread Group 1-2808,text,true,,1008,116,20,20,http://localhost:3000/,37,0,5
1638383860204,33,HTTP Request,200,OK,Thread Group 1-2809,text,true,,1008,116,19,19,http://localhost:3000/,33,0,1
1638383860205,32,HTTP Request,200,OK,Thread Group 1-2810,text,true,,1008,116,18,18,http://localhost:3000/,32,0,1
1638383860206,32,HTTP Request,200,OK,Thread Group 1-2811,text,true,,1008,116,17,17,http://localhost:3000/,32,0,3
1638383860207,31,HTTP Request,200,OK,Thread Group 1-2812,text,true,,1008,116,16,16,http://localhost:3000/,31,0,2
1638383860213,25,HTTP Request,200,OK,Thread Group 1-2814,text,true,,1008,116,15,15,http://localhost:3000/,25,0,1
1638383860214,24,HTTP Request,200,OK,Thread Group 1-2815,text,true,,1008,116,14,14,http://localhost:3000/,24,0,1
1638383860214,29,HTTP Request,200,OK,Thread Group 1-2813,text,true,,1008,116,14,14,http://localhost:3000/,29,0,1
1638383860216,27,HTTP Request,200,OK,Thread Group 1-2816,text,true,,1008,116,13,13,http://localhost:3000/,27,0,2
1638383860218,25,HTTP Request,200,OK,Thread Group 1-2817,text,true,,1008,116,12,12,http://localhost:3000/,25,0,0
1638383860220,31,HTTP Request,200,OK,Thread Group 1-2820,text,true,,1008,116,16,16,http://localhost:3000/,31,0,0
1638383860222,29,HTTP Request,200,OK,Thread Group 1-2819,text,true,,1008,116,15,15,http://localhost:3000/,29,0,2
1638383860224,27,HTTP Request,200,OK,Thread Group 1-2818,text,true,,1008,116,15,15,http://localhost:3000/,27,0,0
1638383860227,50,HTTP Request,200,OK,Thread Group 1-2821,text,true,,1008,116,26,26,http://localhost:3000/,50,0,1
1638383860230,47,HTTP Request,200,OK,Thread Group 1-2822,text,true,,1008,116,26,26,http://localhost:3000/,47,0,1
1638383860230,48,HTTP Request,200,OK,Thread Group 1-2823,text,true,,1008,116,24,24,http://localhost:3000/,48,0,2
1638383860231,47,HTTP Request,200,OK,Thread Group 1-2824,text,true,,1008,116,24,24,http://localhost:3000/,47,0,1
1638383860233,63,HTTP Request,200,OK,Thread Group 1-2825,text,true,,1008,116,32,32,http://localhost:3000/,63,0,0
1638383860233,63,HTTP Request,200,OK,Thread Group 1-2827,text,true,,1008,116,32,32,http://localhost:3000/,63,0,1
1638383860234,62,HTTP Request,200,OK,Thread Group 1-2826,text,true,,1008,116,32,32,http://localhost:3000/,62,0,0
1638383860239,59,HTTP Request,200,OK,Thread Group 1-2828,text,true,,1008,116,31,31,http://localhost:3000/,59,0,4
1638383860243,59,HTTP Request,200,OK,Thread Group 1-2829,text,true,,1008,116,32,32,http://localhost:3000/,58,0,1
1638383860244,58,HTTP Request,200,OK,Thread Group 1-2831,text,true,,1008,116,31,31,http://localhost:3000/,58,0,3
1638383860245,57,HTTP Request,200,OK,Thread Group 1-2830,text,true,,1008,116,30,30,http://localhost:3000/,57,0,2
1638383860249,53,HTTP Request,200,OK,Thread Group 1-2832,text,true,,1008,116,29,29,http://localhost:3000/,53,0,1
1638383860251,51,HTTP Request,200,OK,Thread Group 1-2833,text,true,,1008,116,28,28,http://localhost:3000/,51,0,0
1638383860251,51,HTTP Request,200,OK,Thread Group 1-2836,text,true,,1008,116,27,27,http://localhost:3000/,51,0,4
1638383860253,58,HTTP Request,200,OK,Thread Group 1-2834,text,true,,1008,116,29,29,http://localhost:3000/,58,0,2
1638383860255,56,HTTP Request,200,OK,Thread Group 1-2835,text,true,,1008,116,29,29,http://localhost:3000/,56,0,3
1638383860258,53,HTTP Request,200,OK,Thread Group 1-2837,text,true,,1008,116,28,28,http://localhost:3000/,53,0,1
1638383860258,54,HTTP Request,200,OK,Thread Group 1-2838,text,true,,1008,116,27,27,http://localhost:3000/,54,0,1
1638383860259,53,HTTP Request,200,OK,Thread Group 1-2839,text,true,,1008,116,27,27,http://localhost:3000/,53,0,4
1638383860265,47,HTTP Request,200,OK,Thread Group 1-2840,text,true,,1008,116,26,26,http://localhost:3000/,47,0,4
1638383860265,47,HTTP Request,200,OK,Thread Group 1-2841,text,true,,1008,116,26,26,http://localhost:3000/,47,0,4
1638383860269,44,HTTP Request,200,OK,Thread Group 1-2842,text,true,,1008,116,25,25,http://localhost:3000/,44,0,2
1638383860271,42,HTTP Request,200,OK,Thread Group 1-2843,text,true,,1008,116,24,24,http://localhost:3000/,42,0,1
1638383860272,42,HTTP Request,200,OK,Thread Group 1-2845,text,true,,1008,116,24,24,http://localhost:3000/,42,0,4
1638383860272,42,HTTP Request,200,OK,Thread Group 1-2846,text,true,,1008,116,23,23,http://localhost:3000/,42,0,4
1638383860272,42,HTTP Request,200,OK,Thread Group 1-2844,text,true,,1008,116,22,22,http://localhost:3000/,42,0,4
1638383860278,37,HTTP Request,200,OK,Thread Group 1-2847,text,true,,1008,116,21,21,http://localhost:3000/,37,0,4
1638383860279,36,HTTP Request,200,OK,Thread Group 1-2849,text,true,,1008,116,21,21,http://localhost:3000/,36,0,3
1638383860280,35,HTTP Request,200,OK,Thread Group 1-2848,text,true,,1008,116,20,20,http://localhost:3000/,35,0,4
1638383860285,30,HTTP Request,200,OK,Thread Group 1-2850,text,true,,1008,116,19,19,http://localhost:3000/,30,0,1
1638383860286,29,HTTP Request,200,OK,Thread Group 1-2852,text,true,,1008,116,19,19,http://localhost:3000/,29,0,3
1638383860287,28,HTTP Request,200,OK,Thread Group 1-2851,text,true,,1008,116,18,18,http://localhost:3000/,28,0,2
1638383860290,25,HTTP Request,200,OK,Thread Group 1-2854,text,true,,1008,116,17,17,http://localhost:3000/,25,0,2
1638383860292,24,HTTP Request,200,OK,Thread Group 1-2853,text,true,,1008,116,16,16,http://localhost:3000/,24,0,2
1638383860293,23,HTTP Request,200,OK,Thread Group 1-2855,text,true,,1008,116,15,15,http://localhost:3000/,23,0,1
